tweet,class
user actually good song . feel need listen pharrell ),0
user cant wait 2 see bitch tmrw # gatsby # l00py,1
"thanks scaring absolute fuck , flatfoot . look like pussy . fucking jerk .",1
trumps wall . coal fired electrical producers need dispose # sulfur fly ash stockpiles .,1
# tuesdaymotivation truth back . # success                      ,0
wish twitter stalk bitch button,1
always great comin hone coin delivery . see fellas come nambia,0
charming ladys found new home # home # interiordesign # susanruiter,0
user user morning # peakoftheweek ,0
pickup line cat lady ? love pussy wait literally meant like cats,1
user user typical coon activity,1
"user women complain chivalry dead . yes congratulations bitches , killed feminism",1
user user user good bitch choke,1
user user user lanait aint nuttin ta fuck bitch dawg # frohorsemen,1
theres way much going world end really near .,0
"user attack human kind , also vulnerable+ historically oppressed humans .",0
user go sleep niggah lol,1
user bitches like fuck ponies ponies like fuck bitches .,1
# teachers silly dance students wanted dance # pharrell user,0
takes make laptop work . game dev . # gamedev,0
"cuz hoe user fair exchange user yall sex dude buy bag pay rent , whats ?",1
50 people confirmed dead . wow # orlandoshooting,0
user thankful films . # thankful # positive,0
"um escue , deez animals ? user user # wheredapuppjes # ciymove",0
user fight 1 1 ur choice game faggot see happens,1
fathers day 2 fathers around world . love u daddy ,0
user going 2have2 hear garbage 2 childesh # aclowns 4 another 12months # smh,0
user user user says president elect calls americans enemies # hateful # ignorant,1
looked eyes like champion today .,0
lot commercials bullying nba finals game .,0
already unfollow bitch . annoying af .,1
im feeling days anyone ever feel like annoy people constant good mood ? ? ? ?,0
# friday # fuck # mornings,0
valued . # iam # positive # affirmation,0
fault yo bitch wan na flip,1
doggies surgery,0
# makeyoustay user user user im moon . love much # nm1fan # loveit ,0
user tired little bitches messing plants ? get gangster gladys,1
en route birmingham user take pa user debate # euref # voteremain,0
user silly little monkey,0
yellow outside,0
user big cat fat pussy joke ?,1
user doesnt matter make spin bottle invite hottest bitches play . # ladykiller,1
informed crunk aint dead ho lol okay sure,1
one niggah grab aux cord start playen weak ass music,1
passed naked girls hardcore compilation,0
punk bitch .,1
# icecream # hdroftheday # likealways effective ways lose weight fas,0
user todays day user,0
user #  bihday you,0
im rich bitch said dave chappell voice,1
baby moose plays backyard sprinkler check blog,0
"user jake right , 2 many ppl lack power take stand drown small minded oft evil tendencies past",1
dmj fashion love  # good # morning # ladies,0
kits unveiled user,0
uk highest average level student fees oecd countries .,0
new bitch finer mf dont understand shit say,1
user ians retarded,1
"user realest tweet seen today user . dyke bitches rehab hoes.and im healed , back dick go",1
user  # migrant # refugeeweek # uk home # immigrantproud,0
fathers day # daddybeto mari nats  cuties pretties  user user,0
"ask love n loyalty. . nothing else . arguing bitches / niggas , say say , social media bs . love",1
creative sent user # thebigscreen user weekend cheers,0
lmaoooooo user trash . guess bape trash huh ?,0
user cookies . protein . fun # lennyandlarrys # completecookie # fun,0
baseball isnt without yankees playoffs basketball isnt without lakers em .,0
user bitch mess bos fault,1
user user lucky looks,0
user pink nipples cute looking nasty bitch,1
saw words tinker tailor soldier spy muttered aloud user user,0
user user user everybody hates white crayon,0
dad sons first hero daughters first love . # putyourdadinaband # day # dad,0
lyrics youre user hits hard soul .,0
love lollys story # orangeisthenewblack,0
user emraan hashmis costar alisa khan found sleeping streets delhi # actress r,0
"im ice cube , u call grinch . got ur list aint giving u shit , bitch .",1
"user want hot body ? want bugatti ? better born wealth , bitch .",1
# basketball attack bull chase leave lot despite fact youre strong source,0
something going trying new setup # audio # video # pro # youtube # like ,0
"entertain flirtin ass niggah want , thats gon yo niggah friendly ass .",1
im pretty sure warm weather sun meditation # sunshine # meditate # quiet,0
fathers day # amazing # dads give much families # enjoy .,0
user bitch tries get crazy tomorrow,1
sht user k michelle apart baltimore twitter shed one hoes saying shes celibate smh,1
# vegas # babe # instaframe # spain philippines 218,0
ebola sounds like hood hoe,1
# quite # movie user user user user user # bestofluck # udtapunjabtoflytomorrow,0
bird smacked right car window . parked car window scared fuck outta,1
swear worry nothings . keep bitch radar im gay,1
"user dumb bitches broke tv , went wal mart fucked . wokeup smart tv lol",1
ayo twat boy got ta new phone give yo jack user,1
trump campaign official wants michelle obama let loose live african apes # notmypresident,1
missy elliot marc jacobs supa dupa fly im ab,0
planning photoshootings # fashion # photoshoot # photography # student,0
user trash ?,0
user rip blood money shoryy rider blew dat 50 shy glizzy bitch ass city yea yea. # 300,1
# opi gorilla simulator need adapt environment . need tear city . material da,0
chris faggot,1
wanted eat pussy back shes sleep.smh,1
user hoe dont tweet,1
fuck deeeez bitches,1
want aint helping cause # bye # goalsset,0
user main bitches saying hate send pic ass nigga answering every single one dj ricearonis request,1
tom brady biggest pussy nfl far,1
raised round real niccas decoy,1
look journeys left right foot stage ,0
# woohoo # picture # skinnygal picked ( upgraded ) brandnew # apple,0
bitches like im mixed wit italian chinese nd african american like bitch cuz ate ur,1
dumb black bitch getting cards picture made fucking mad ruined day,1
another day happier ever . # newday # fresh,0
hate chunky pasta sauce . keep pesky vegetables way,0
"seein bitches whip wit boyfriend lookin like dad eye ballin , comes ole salty ass bf",1
# final comparison # stillinit week 1 week 8. user user user,0
playing lubomyr melnyk nightrail sun music song,0
user ppl quick 2 bitch somebody aint em 9 times outta 10 aint shit person,1
user thx hoe,1
getting ipsy bag next week im counting days,0
"countin hoes nigga , thats knows nigga",1
literally dread going job . # miserable # needanewgig # crying ,0
always soprised dat mo followers den colored,0
sleep double work,0
user fuk chill shit . go 0 100 hoes real quick .,1
thats tell hoes aint throwing neck user aint nobody got time,1
user looking really good trisha happy,0
user user hes called,0
user man much damn giggling going . offering 40 tips shit . lol think even heard bitch spit couple times,1
user user stealing car fuckin yo bitch,1
dream one day  beautiful,0
user fuck feed ? user hate fat / thick bitches,1
user cowboys trash again.the nfl bike normal,0
paddling # m4molokai sunday24th july 2016 maui jim maui jim sic maui sic maui,0
"biryhday , biggest one ever",0
3 weeks today # leaversservice user user user user user user user,0
"user said im vagina , fag . hasnt seen movie ?",1
lmfao didnt user user got cute new avi old colored contacts,0
gabbys bitch two accounts,1
hahah funny little dumb hoes want follow nigga ass like bitch fuck kreepen fo ?,1
user girls wan na hoe around turn gone regret shit afterwards .,1
user boy scripps spelling bee spelling knaidel . used sentence ill never get pussy know,1
user new boyfriend every week tf doin hoe ?,1
user remember playing halo 4 episodes user pussy finished chapters without . fuck .,1
"user dont want pussy makes want pay bills sleep sunday mornings away , dont ruin life .",1
coolestlifehack porcupine fish looks like # motivation,0
user u hoes super basic give / os ppl liking yall ig pics,1
user yay cant wait season 2 come # fullerhouse,0
user really faggot say match bad . stop watching,1
user karmas bitch ?,1
" . goal feel good , balanced happy # balance # balanced # # feelinggood",0
user user crank shitty pussy yuuuuuuuuuaaaaaaa,1
yall tweet shit everytime get back bitch,1
user real man gon na keep real bitches lmaooooo shut im tellin u women mind ur business,1
aint nunn cut bitch,1
"jig , cant jig jig . like new jigging got much could , really got ta shape .",0
dunkin donuts every time somebody walked either yelled ratchet hoe brother got kicked,1
user peckerwood,1
user user # trump # biher non stop election,1
user cant believe wont see smiley face office,0
impoant world full violence,0
ive lit fire . cheer cold,0
"user yes bitch , fucking square",1
boardmasters booked woooooo # summer # festival user user    ,0
# greenbay gorilla simulator need adapt environment . need tear city . materi,0
"# black female white , # pornisforlosers would shut # govegan",1
user long distance sex definitely u thinking u like bitch lil much .,1
dont trust hoe never trust hoe,1
todays festival outfit # edm # music # love # fashion # dj,0
"wondering 3 month old , 1 day , 2 past customers call",0
npp happy stole manifesto ideas  nketia if indeed truth c .,0
user actually feels like christmas day . # euro2016,0
"hey keeweestudios , may want check latest updates uks best # festivals ",0
user ever # decision make make us . # quote,0
love whithout proof,0
user itsy bitsy teeny weeny yellow pockadot bikini polk ashton . polk,0
user user sure going amazing  xxx,0
trill nicca since lil nicca,1
trying wink  # # selfie # cute # vsco # vscoph # vscocam # vscodaily # vscogood,0
user word . dont make u hoe user okay sex first date long feeling mutual,0
ill try finish tonight ) # illustration # painting # original # fun # colourful,0
together christmas pls follow user national day action 20 feb the,1
user # weekend # sex great time . florian hagen,0
bored hoe auditorium hmu,1
# amazing # story # special boy .,0
"user always bitches money , job . contribution anything financial highest standards",1
user cant none hoes swim user user user renamed bitch yacht club,1
user ur one talk bitch,1
washington post editorial calling racism name salt lake tribune,1
"# juneteenth , # annual # celebration end # slavery",0
# love # doodle keeps increasing # doodlerindelhi # # colors # caoons # smile,0
user user sorry pain anguish brought area # orlandostrong # orlando,0
"today friend taught hood slang said fuck nigga , nigga bitch , fuck boy , nigga bruh",1
